CustomerID,predicted_probability
RHON4SQO4Y,0.108656935
T3PD6C3OM2,0.16945909
30X373OHQ5,0.6034673
6X51B58XXL,0.03758421
8E3MYELEJA,0.6012131
N01KX8E0BC,0.2713099
JGVVJW77NZ,0.42801803
W835YSZ3QB,0.26239952
9A82JJWAH8,0.5604501
8OR8IMIIM5,0.14007004
IGORGLOLTT,0.3226103
LIMAWEM3O7,0.078972615
RV532WZ2MV,0.044061672
IOGVMJKUN4,0.1541855
0Q55ZQE1IX,0.11075572
T2EEHHDT5L,0.25961503
S10IZHKAN1,0.117495865
QPXJ3IL8YY,0.36848173
K7XBRJ0WE0,0.07342155
D2QZEC77UO,0.524646
0EZO3RXG65,0.04345579
1YET05TYMO,0.017224735
UPXNCULC5B,0.20709537
SZWQEGHD0D,0.17441888
VQL4LNKYTA,0.3304597
8A1U82QUTC,0.118078634
5ACN5B1YR1,0.045432013
YNNFYGG9P9,0.28480452
WXTN8014OM,0.38239712
QYNLLD0NAD,0.08177472
Q0688FRIM3,0.02623286
H6Y3Q6XFQ7,0.051010817
KQ6N4TJ8V0,0.27238184
BCZZO1BVQK,0.28571224
1CV9OLFPO3,0.43452215
AI82YUF8AH,0.107715584
FLVJH1LC2W,0.07158968
GNGB122200,0.2324504
CYWJKHGA17,0.078631744
GLSX9MKUBN,0.10438135
2Z7MXR67UD,0.10362541
GKP2L7LS5J,0.48042092
X1USBAJP06,0.25215083
GTW4DLWJCG,0.23394628
S4EENTPYWB,0.088426314
N1KTJB0T6X,0.111875705
TXBMC3S5XO,0.3181643
SAE0PRE1PV,0.4509612
5ZT081QV6Q,0.13939714
67ZAXAMI8U,0.21271315
MA2F158DK4,0.29030466
VKZRAQX0ZO,0.116771
DI00ROWJIT,0.21013574
SXZPBPA6VV,0.46303806
37MGIZLT11,0.12403159
2THZLB6ZID,0.008762865
29O0USI5CF,0.35304445
DEYPOBM5RJ,0.022466797
AF8BZ94BY7,0.38683358
V2ITFLU8E3,0.073391445
42GMXLBXSJ,0.3204905
27JIRQ5OSR,0.0291821
ZQ9VHU5G0X,0.10741487
MEI3YJVTGT,0.05922142
DPW48T5N07,0.16432995
OC3YKLJ3IX,0.62599456
3V73YLCVUK,0.12233085
3OK3CMT4TV,0.12290174
93S1NSKJOE,0.05674683
NSTBYRTHWZ,0.06668615
ZUPW9OC20T,0.10136377
7ORMNKS6E7,0.06393583
SCHXCTHN3R,0.20242053
5C7UPF2PB7,0.07879539
DOJ543NTOF,0.30836332
0PCU8WJOYM,0.44673958
EP5FAZCLZV,0.051719464
JQSCF2BQUM,0.055417504
KUBG7GZSUO,0.24179384
GY0U3WYFRQ,0.16312508
ZKY4WR1DHQ,0.2265839
UPYFBHP5QG,0.19923487
G8QM1YIQ5D,0.17819081
OGJ3OA62NR,0.061559994
E0H69NS3YH,0.50885
D241EK4RM8,0.2797979
SF6KVTTH45,0.15316784
ZD2B6JUTUC,0.03794429
6B3YL1WY9L,0.14389294
GW4ROJS3AS,0.16693352
8FSTG62ZMW,0.06231394
NQYAUKMN60,0.11423057
43CL436J8H,0.030510493
5OOW9Q9FWA,0.033079218
7DJANCYP0O,0.2582762
54YHU2W13B,0.16499323
RACRCWPA0I,0.07853747
3JJIMZA4AP,0.2466366
EDZUHZ2GO0,0.017901745
W0JI98LRRU,0.36903083
B4N7Y8KXYJ,0.04063657
3V21TMYIJX,0.08389144
4ZD0T5RK65,0.1829789
YFLGLPBYJI,0.21079567
CJDXBQBMVQ,0.05656336
X2G6I5VWYS,0.17329629
NRJO5HMXIK,0.3896883
6DJRFZABA6,0.34588888
AZ1VO04IF7,0.10079153
EMIVHPWM0G,0.28015056
6QG185JTFR,0.28432798
ELTEV0BHSP,0.24658039
ZA8OJN6OVH,0.55347455
P0VGZXKA5Y,0.100503564
ZNZSUBPKSV,0.07169472
X5SO6BM7YJ,0.52843845
1UFYGYILHF,0.35434246
4FICY36BGJ,0.058925554
1Q0DMHYYVE,0.27197698
LLZUPWX94N,0.18075138
689RTI1ZSS,0.13240169
S3OJDBWNBK,0.022815159
KDPIX5C4IQ,0.22948477
IPF7JFW1NF,0.2215009
QGV674YAI9,0.2888644
VQ5722FN1S,0.15578902
E2EXTU1YJW,0.24191092
XJEP3GSVNZ,0.15469399
0ZFUVTPRQR,0.088882364
RVF03I3Y1E,0.03009607
ZT8SDAULXU,0.1558089
2JE3VT6BWJ,0.07455421
5DW963XY72,0.05062965
BKF51CR7M5,0.009808938
LG5KH6GB3G,0.10611001
C3XO0SK1A7,0.23909017
JPGAD2K65G,0.030603677
CLXESZCURX,0.21655104
740ZJ25497,0.10828372
UF4AH1YRIP,0.029549675
HZI7QHO7K2,0.1383404
1ILMHH344W,0.18104869
FJSEOJG5Y2,0.4188657
OBBRUYFOSH,0.060415924
UE1KKG892U,0.14338702
PHZD3KCSJ2,0.057299655
F8YP9MDSL6,0.1426586
FB7K4RA1TL,0.1469421
2XRX35YHFX,0.13527565
KWXMBKDGP7,0.2849239
DWLXELK7U1,0.060684975
6AOZXFP72D,0.34928963
R6G9WH5N4C,0.17070703
6UQDHB6FI7,0.24401224
A9YR0XY7G6,0.15758687
PIPEV1Q7SV,0.047839545
0GUQ7IQ5EI,0.29931659
UZ8XGG1A8R,0.031498555
C28QA39W4L,0.04437708
M74YMTHBNG,0.39276722
PKDJBDV6U0,0.103836864
VV6KWLNGVG,0.048087187
Y6E3MYDD61,0.17898072
HS5VJFT7XP,0.0191696
FQB7CEIGGG,0.08680462
QVOPCEC9XC,0.07955733
IN32DA464Y,0.36635822
0WHBJFG1V3,0.31417087
OT8WMQU6LR,0.21647108
TW2VD5RBRN,0.15576039
UFN9SYDU9F,0.44059607
03C0NI38SU,0.5085256
DX9T20SU7U,0.46157134
URZ03PJKEY,0.030083008
RXXFDFGP7V,0.17869736
C7MV0GNX5I,0.08163572
EE3V1RKS7Q,0.119328715
HUZEF9MSZQ,0.32592627
3S21QQL4ZJ,0.13291027
R6XZND81WC,0.17773259
8E0J64B3JB,0.052970994
KCNQ4PVHG1,0.07577581
CYN1GW7J2V,0.11274173
SZLK6IVWWV,0.44061294
DWZWU0YSD8,0.41035435
QKBE9BZ78B,0.12300077
H76I92OXWZ,0.0818315
3F8AX1QD82,0.070959084
YUKJL8U5WW,0.10619133
JCC4BYVFSG,0.39015338
TFXJOGCOOO,0.24393584
EDIB6SI23E,0.611248
F82F3RKBRY,0.55104935
JEDFRZSXUK,0.05869934
60RN94JWHS,0.43648022
PPP3984HHT,0.1386694
58KVTBKETZ,0.3939053
KJD2914P71,0.33422327
PU1AIP5Q9G,0.060975272
P9QGULR59P,0.08980865
2ITKP8AQZE,0.12465753
YUA2WFVBPS,0.29964
5O62377DB5,0.017787669
6N568BYE58,0.21010695
YP11CDYCHZ,0.16969945
UTXFKLD7RR,0.14292075
5S49JX7TJG,0.10510579
UY467QBK45,0.010182861
XH546YU1N6,0.38471392
O5PJB9P566,0.18015897
WGOA66KI8Z,0.10513807
GEKSY5KGP2,0.10259453
JBN9Y602Q0,0.25263855
4JVY78JVF6,0.07288332
Q27S8TU32O,0.25040364
OW2INVY8OY,0.03978693
832NDKVL6O,0.10562989
BRP7636BI8,0.53743464
94GQMC0299,0.113569826
FIPEKUIWKE,0.30005962
EYZVP9ZYSD,0.06379191
C55BV4FYEG,0.15506268
5UBUE8TTZA,0.2737462
WMI5OBLAD1,0.045103382
8Z16S700Z5,0.113069355
N1QRM2G2P1,0.16149418
ZSRJQ0KJG4,0.054983247
VYVOJJDPR8,0.027112365
9PP3C13OQE,0.37346143
9VFT5MYURY,0.21522309
BRHP9F2SAQ,0.17133619
ZMCOQPYCVT,0.17098229
Y3L8Z42PTF,0.01796409
3WWB7EOM1P,0.4662872
3R5J7DWZM1,0.04714419
DVYD6NKXLE,0.37079823
1VQRY58VUT,0.16381842
N0D3NFD2XL,0.12011422
5JTCUXA3WJ,0.13211527
9HDWI6LVL2,0.15399037
9EFVSCJRQW,0.22509438
YJIA967YF3,0.3733947
NHBUCPGHKT,0.08287268
HFB0XQ9M35,0.14251566
1IBQ7K5WVE,0.21174802
HB57M4I1AE,0.1806513
3SF5HOMWYN,0.3418688
7BSC6D667Y,0.05937655
THOUBIVWDX,0.07193584
BGEEUN2R79,0.034335185
O75IAC0TZ4,0.5721141
2RH3GOSHZY,0.035531107
H3N98Z74RF,0.20198084
2LKG9EM7UQ,0.040175706
S2R114A1S3,0.024201037
ZE49SVX83Q,0.4156691
YNIOLZH4N7,0.47361246
YZOZOUL0YH,0.21654035
BUZ1JJ98L2,0.27203032
VFYP4XD01T,0.20062497
DNBD5IY83T,0.25342825
N6O17YWIND,0.18582243
UAXX1GCGAK,0.09565031
TZEZ5VE3QO,0.25805146
RKB9F0DF5T,0.114274904
9X9MEM9KQ7,0.18821831
2Q6TXWMANQ,0.1319145
K0TROJ25CC,0.06559664
BV3JE266ZM,0.52829415
OTLRE1V6PY,0.07842555
8KWHUF0QHP,0.038682036
M5MAKPJWJY,0.16935258
A5QWA2WU0O,0.16303116
AFRZ8YN4T4,0.18569683
FXW4GT5O2P,0.0903542
YBNVBAQ87K,0.02291804
INIEBF1Q2N,0.0822142
XUZVA384GS,0.20305277
XNE1UVVOQX,0.4088935
Y5XPJV4QSW,0.07351471
JVCA0G00TJ,0.08761418
HJ88KEIIY6,0.2749294
SOUZDMRSSD,0.08926567
14ZACUDE83,0.06539805
U71EUZZKDZ,0.12082614
XWP8Q27180,0.26507968
QUX2IX11H5,0.086147614
6TFJ14QRDZ,0.075715505
DOAOMEAVMO,0.037311755
F4FS6CVUK4,0.30382416
Y7EWOU7FWE,0.04366865
YE4QXE4A4Q,0.21466345
LNX42REFEW,0.025783269
7EFOOQ1SSJ,0.30118793
QVFM3KJXVZ,0.25839388
QSXQ4HPYRO,0.20089829
GL0NA42FA5,0.40757918
IUUBFOUV1N,0.14001264
NFKOT9F0XP,0.013441829
GYYE00XPGR,0.43287402
7NSXY4HDP6,0.124802895
HUHSYOKDJF,0.046597447
A9ARK9K7ZB,0.15175632
U0E24SSHVY,0.04638701
5YNHEI7LXD,0.18590757
M7L8CYJC8Y,0.20265673
UOAGO8LEWE,0.5327033
AAGC6VN9A1,0.33622587
YKSVW37P52,0.36720914
7VZIV3G9WW,0.09682148
PJYJRTSBTA,0.1305094
EECBU22DUH,0.031083342
LNV6SO2MA7,0.11049425
ZLA2819K8E,0.161587
YY30UIZYU3,0.37254316
ZYL3LOI3W2,0.28568262
MKGN7X84K0,0.25777546
YA743M3PI1,0.029932803
K25A4MF2CW,0.13944834
HO5YCTVTMT,0.021351973
JVBGTRZ3RU,0.18579248
0Y4TBMKB6V,0.16980286
8UIQV5GMOJ,0.15059055
BL0CRB5GK5,0.17431363
09X2WXKO9P,0.10724439
DBXNZN30ER,0.03610321
PG5ROLXMSJ,0.14924169
UPDHAHW8XE,0.032915592
K3GF43VP2K,0.1969565
4IB0NZZ2TT,0.01258095
0P7745DQPN,0.15013106
R9XNVV5S86,0.4701184
4I2O3E3SCF,0.053320963
PU4LKK26PO,0.058143884
0M0237DBPX,0.2133329
RFNS24TIIU,0.03675053
N1AAL9CE7M,0.47302037
MLFK7QRN8C,0.05725303
ZRZNWSUJMY,0.14859897
X9BD1JLJBD,0.021939207
AKCZ5S0ARH,0.121804744
9UNB95VVJX,0.1567073
1O74CPKC7G,0.10041848
T2HTFLTW95,0.098153755
ZJ02KYU8IB,0.28556708
Y2SVGJLTLG,0.21952866
DM04PWH6ON,0.16401489
I5YYQV9NX2,0.13826336
TRUTMNAYZY,0.34044906
HSXYED1KPA,0.25383592
KLDSDRYAB5,0.055382404
ZCHCB74KQG,0.09213241
E57CRAVJHW,0.15699592
HZD1IUURVI,0.12826796
LVXLZJVVUR,0.0056080767
950EJLT86I,0.01579446
BHUYD4ZYRU,0.029112188
IOASMGPDZQ,0.50028014
3R2OYTZR0B,0.026834559
RSDMH1JRQ1,0.08054075
3UR1AFWYH9,0.028146567
I0EJAIGS7V,0.0524243
7AY0CPQD9Q,0.38609
FT81Y9Q1J7,0.27267286
OLHLUJJQ4O,0.36536235
X05V9FZ1S2,0.15051009
QUZ2KOSL85,0.13668858
1W6SXOP2QD,0.27268487
DPEUSCG163,0.24479538
AQZG3XD7I3,0.031850778
A5A1EX9NS0,0.27667508
YENRKPHYQ1,0.042925023
5B2TQGYMEI,0.09747759
ACJVXIAEO4,0.19216233
EWFV2PMTCT,0.21187674
NVIJS4UNXF,0.09855919
HYJ44YQ7VE,0.09605019
TF3VUHQFZV,0.24306203
F92Z0D8P0Q,0.07672153
PMFDN061YW,0.22509754
V9EDIBEN5B,0.4399903
3THWS82QST,0.20095791
6YGPR5Z739,0.14578332
477CS53DP0,0.26241913
2RSX014732,0.39294833
6O154358H3,0.31275624
4Y4KBX1FNA,0.3224866
8QGS3AUOEP,0.0638838
JWJ0B4IN25,0.34881678
BTHJVCBOS4,0.06989661
WLFZ8TJ3S3,0.022318568
L0AGZ7VW43,0.21040142
R5670PGAWX,0.087635435
UUUIDLL1AZ,0.060829695
PBGN31U5J4,0.17336932
N7L5B8M82D,0.45510867
OQ78UCLIEQ,0.12594165
OPJ9C5JJRI,0.2034023
4AM74ZCGPL,0.046602145
QDSFWCV7MQ,0.58446324
LUCLZ6A06F,0.22261056
RIXFYCTCS2,0.031108247
EGC1L2PE6C,0.06384617
LBXGMRKNNY,0.16162279
43RAYVUWEH,0.1042322
SY5HECRJKG,0.058229994
LFW29J7TLL,0.027887153
C4X9PDQNXK,0.030807123
QVT81KEBMH,0.08702289
8BQ60F7Z9B,0.077421814
5XPGT6VO3M,0.11366914
MXSZALINU4,0.16672784
XGSAIFG3VI,0.6424079
TBNHXMTE8H,0.114895076
3PRFLWVLKL,0.14259018
9HPUWDEGHE,0.17396484
6FULFYY527,0.15261787
K7DKQME3WS,0.107773
1PLU116UGE,0.41005737
KX1AEYFXO7,0.08094156
NQI5ID21OV,0.13527304
2YDCT9JWSL,0.11663125
DEPSUWVLA4,0.10123595
X0SOIU5CF5,0.2457477
TV38KTYPM7,0.16912183
4WPAEBCZ1X,0.28145137
GQ52FI606M,0.16967405
S08HJKW2R2,0.09923839
QYPP9KKQ5C,0.067863666
1F08AFZSN7,0.07123122
MQNJHMAB61,0.5873979
01GKY8D0YI,0.060824078
NUZO3N353O,0.10520364
KNHEYZV48G,0.15472503
FN14AUCDQM,0.25879222
O1BH2Y5X0N,0.11257364
CH4FIX4WGP,0.16445623
7UP17Y1AZP,0.07163306
IPVAGU49VW,0.06693381
NLWAXVWV5D,0.037075814
ZPYM81L5W9,0.10089183
XM8XRS3QCH,0.44994462
7FBKL2YM6W,0.25304785
J45AJUQ36H,0.22713774
HYU7TIPBBF,0.23519762
XFVQU61ZAA,0.14801562
HFHM9H5YZI,0.4265375
7BT55L78U2,0.20476198
AZSJWDGEWZ,0.53727174
YC4AGI4REM,0.09666
QVQCH5OSZ0,0.3471504
KD9OBYFF1C,0.10657805
APIHSGNXNN,0.1773666
V63N4IAO7V,0.10411737
FQMUD4B4GA,0.31854782
JUEBP8IQ2K,0.42699963
MLOROCAJIK,0.42403248
YD66PV17HP,0.44530153
0N2ITKV0BY,0.30400562
TESWRVRC4G,0.17269747
QBAFQKCS3Q,0.049720403
EGZE8CLLQQ,0.065177895
WE2VS4LI5N,0.022829307
QN0CSD0B3J,0.20407313
1NMRIWPTGR,0.13598098
359WPH2ISW,0.17661273
T9Q1F8AG8E,0.10725823
HL5BRVWWND,0.19958198
4JL3C8ZVGP,0.031071905
ZQ20MV6SH3,0.33297
8T261F4W3E,0.15445895
AEHLC0CUHJ,0.39866
YY0MSTJLQ3,0.39093798
UJ2UQG8OSD,0.20338681
T0CABSAFQ1,0.4493309
25563MYWQY,0.07385026
5Y6N54068T,0.092134185
GSYFOLXV8G,0.11099465
E0XGBOCMA1,0.38466612
TCAV6AWRCB,0.04820033
H9TI8I17DF,0.13739987
717QH9BGN8,0.08582905
OEO73NLLTX,0.13402702
QU4T8AIAR3,0.20003773
IN6ML7NXIK,0.07663819
W0IX7EACU9,0.40452322
6ZH89RXM1B,0.20466854
N151PTKQMZ,0.08878707
84IXGPFPL7,0.21494894
CZ5C28YMUE,0.23211065
LSD0K00LTJ,0.3437364
H9BZYN3LLN,0.56004477
EW73KY04RW,0.16177006
3BZSSLOLUK,0.20183137
4URTG08WTD,0.36979288
DGJPQI0PZX,0.036523543
F3HTOUA7YO,0.023294935
QMS5WE2FC6,0.036520723
2QCA6CAVM6,0.098317586
L9VSOF1HQJ,0.17703635
YL59F4MOHL,0.038710877
79YHHP2WUZ,0.052519277
X655ZR34MO,0.018584227
HY091C4POO,0.1827107
IIE7A8NX0B,0.23282519
B2UZPJBUE4,0.40578806
NY46OZNCA2,0.6312906
IMQIIR6EFI,0.08038396
DBUWGBQRP2,0.09010947
K325TKYM1I,0.09265836
T7IGL9D7UP,0.25834012
FC5XBC5AHD,0.50372434
WX3I5DLM6T,0.0343418
3YYKGZ116Y,0.5697832
VBU5CCLN25,0.24775569
WM8JHX1MRZ,0.15734296
ZW5IK4KJZQ,0.06714985
4B96K87ZGR,0.53122616
SPRF4R33W2,0.33606252
WYA0KWBMB8,0.649381
B6B630O047,0.02936532
0HANEF2V4E,0.18828425
8QLZETCYBS,0.39101458
554NJK2T0I,0.15237284
9NWOROBQT3,0.10699736
V66DIXW5A4,0.18273696
09FCAY3YFO,0.06757806
LNG005J2R6,0.30304238
R8SU0QK54G,0.22325705
XJ6IIXDCSF,0.43207055
4WGNAZ09BE,0.15200053
GECX3SF254,0.152025
KTX88NW5ME,0.36240935
Z66L00A5PY,0.5381056
0WNFX23D41,0.11267109
62GE0WI5RS,0.26869828
TV2E2EAEGV,0.15018632
5NJQ5GMMDM,0.040481683
HX4775EIP0,0.45702752
S64OBJNR95,0.5359955
ODK4EJ8MI6,0.30718058
BLRUV772PF,0.17335807
EK83ZW3OO3,0.11223024
PNCCFQ48SH,0.16465276
LT54856PRM,0.09877311
IEZGJ65ZZD,0.18363765
D2Q1ZDWWND,0.31441307
9U7JPS55X8,0.19513018
GFFWILFKZZ,0.04531343
BLEEL2FVJZ,0.1804939
W2QVUWADO0,0.078611076
AP3UDIQ3JR,0.22454442
SI8NZ3XL1Z,0.21170174
RH9X86FVCW,0.0939678
06QHT6XTPU,0.110710025
IIZKQAGSG3,0.13496412
PRUN0V2VDD,0.25246888
XXFU4I3G3J,0.13565248
4WYLSI55B9,0.08296845
JBNC6K2OHS,0.21979564
2TJ5PO2I39,0.1120209
PLAFN0B6S0,0.109224096
XQO8W4ZAM5,0.063567035
87D10B3V19,0.103306405
XBNJDFXC8D,0.17402026
ZN4DVP908K,0.21465561
A9GPXZOCN6,0.06542931
1SBKVATS98,0.16036893
D8XEV006IJ,0.17269823
L263MXTD9M,0.10799747
IFYZ7YC2UA,0.101171575
CHCBJTC1KG,0.043357257
H431ZX1ADK,0.15811373
GL92HMK0GN,0.15928423
97DYDRFT04,0.19833747
FOHU5QANCJ,0.2564618
YSNXS8ZV4R,0.22165072
4851HWYI0L,0.10018275
55YB1THOB7,0.35273954
0DQC5SFVVF,0.13094984
1R47MNG2PT,0.21444541
BQMS3YMHGC,0.030054105
NULPX0P0I4,0.23582472
QM0XT0QAY3,0.07997923
BKF3LLK47M,0.124531016
G2GBQAXP6U,0.4103169
KBP8NYF5G6,0.047892164
ZAI2AUTAUJ,0.25244662
SLU2PAFF7T,0.26919776
P9GLR1Z25K,0.357771
B6TP516BI7,0.025669644
GU80L15FLW,0.25016543
HA1NRIFWGO,0.3065269
FQ9MQNU5JX,0.019819332
SFAATHM9S1,0.2926448
9Y778AFGDH,0.07865753
IKE8TP1DPD,0.11466464
IA8CQKRB9N,0.120790094
E0BWVXGX9A,0.15110531
19NWVFOPTX,0.099511586
KGXOPQIRAM,0.11645213
B7FXPESDCL,0.41964552
9PZP74YG1D,0.14067177
8I48TGI305,0.40803242
W3LWIE6LD6,0.19034174
D18I7VV9SM,0.68731123
EG5EPW5Z48,0.09052017
P6L62XQJNT,0.10005901
KIUEXVMUDO,0.07730526
2S154RLOIE,0.09581674
BIH24D5CPA,0.24279767
IZH9JVV0EJ,0.16140436
MFBSL9VD5C,0.1558449
5K327T0RT6,0.28818408
U1K96V2YDC,0.31627092
RY2L6URY0D,0.20649587
DHHMEHOT5H,0.051654894
SSE2XR46OX,0.06064074
7ZIF4WFIQG,0.145223
U9L42H3VO8,0.041309886
T5Y6M9CU2I,0.07073444
E30GGCAHKN,0.10663241
CV5X4ZZ548,0.31345606
BCGM0R0B3Z,0.163949
UTJT5SLPM2,0.04495962
TLKNVO0SU8,0.74924064
22CP0ZD031,0.36219546
87UOCKQTHZ,0.044234917
BQOU77RKJM,0.15834661
7K6GFD8FGL,0.17446987
34PB2TC9I6,0.087097
RKGBFSM2KJ,0.13002665
PWG9TSIBZH,0.12394975
5PLUEWFT8E,0.50136465
L9S0OHHRL1,0.57658803
57J0J6F81R,0.026367143
OS6UT2F4LE,0.57721233
S8ZEYMEPA2,0.12578203
CGRTBNWNKU,0.18888286
1EMYMBAR0R,0.027169285
L8N5ZUJJSZ,0.035134546
T9WYPVPW06,0.20514072
QGAWHEXPIB,0.07357187
OJ150V19CW,0.2681536
HIDNSB67JR,0.21546178
D5KJ8SKYLR,0.10738104
2NX27P0Q8N,0.06180689
BN9K14WJ20,0.028773203
V736ZNA25G,0.3496787
TU8YAZZMHW,0.09246393
ZGW4KVWB04,0.07431682
2QLZ19DP69,0.18660155
U7N5YM54BK,0.10757642
HXCJ25R05A,0.59389544
OK9PZZ1B9T,0.2569498
BHGH830HBT,0.08990057
3UXSIGJEIT,0.016244875
A15AA6XW36,0.11520407
Q1OEUQVDAA,0.25235775
NBEQBGF637,0.3319303
XIXD5KXO4L,0.11140265
9OML2F376T,0.091470964
SLU30JCQ3O,0.31100366
DQQ3805OK7,0.2206973
TQCUBVBSR7,0.091809936
JB449DH5D7,0.13702187
GTE1ZPE1IA,0.29548332
7IB3696JZ9,0.1979108
9KOXEBIBBL,0.24366562
RJ8UJEYBIH,0.057962216
X551MN1IQW,0.06393904
YMC98L0C9B,0.23991837
I4C3V5ID43,0.13816161
BGTJ4ZBJVD,0.101808935
0ESPH9QGSE,0.11999778
6064LSK3RS,0.06340332
JZDGI398KK,0.037350267
7A8LHULKYB,0.08189246
EQZ39PMO05,0.03312072
5KINOEH1Q2,0.39141133
BIS51DSALT,0.122333474
NY08XVDSGR,0.1672244
ANX2N6ZVW8,0.32756966
9YI0SCCEXW,0.13363108
96Z6G096CZ,0.09527724
1BNWZPUQFO,0.17494805
R4KJ7LVWIO,0.5404203
DQDXPT7ZI7,0.042710453
9MZNUHRMOW,0.08346664
QFS96U71DT,0.0628805
VX0J24IRYY,0.025296185
08ME0A36P5,0.078661256
ECLYSDG3AH,0.18466999
X03WT0CVCE,0.18882051
6GXAILUJAW,0.115877934
BIRWANJ3KA,0.1378495
3DZCJUJ5QE,0.11167095
6ATYGQMYFZ,0.049102545
708HYXOLLV,0.13440566
JZ4L3975JZ,0.11499242
2935WTQ6WB,0.029939556
6SXW82SML9,0.067132406
S4NJ08LWZH,0.1701203
XJGRJJGA2Z,0.12594427
AN959JM2MT,0.030682735
TSW5WMNZXS,0.10502775
E0BSWJUFZ1,0.031376865
NZQ3ALIPT2,0.21554865
PCKFTL0DVP,0.5536089
S3I25L4YUD,0.057077006
H9V1E71TNP,0.2501535
BNTSFJUMKN,0.12963305
W9RZBDP9Z0,0.1607538
49TQODERWD,0.04290257
44H9ERAWYY,0.035878204
A48ZYRB0FV,0.11820183
QOCTGKD86Q,0.1396494
XVPR2ARLGY,0.05013993
G9Q8TR839F,0.19022977
YJHBEHTJM3,0.20907746
P9H0JS7FV9,0.34957847
244ACGZR41,0.29046524
PSLOGHPMJ4,0.16007566
NRS5DGGLAV,0.15676577
IWQ8RT0Q42,0.31154168
5X5E31H8KG,0.053161073
WUEQT5MNXP,0.062242534
F1HCUJG5LD,0.36294648
ZS1Z8GJFZT,0.05077225
PCHPRPCB6C,0.15663229
DPR6WUYS3K,0.10072579
2LBOQL5ENW,0.3674957
QGXSNFUZGP,0.034125723
6ZVFTKP8XO,0.6464434
5JUC9EWSDS,0.4644421
NQN5TSKSD0,0.13812196
SYJXTP3MX9,0.32922038
XDZ387FQII,0.32547513
FGN80UGPOR,0.19422512
JO78GWMPR0,0.15388533
WFV9W074K3,0.3629723
N6EDAJ9YG0,0.24817246
5EFFDT046R,0.18318693
183IU1D8YT,0.21337464
IIU1BKXE3I,0.07790782
IZAQELSLKC,0.1305898
0HQSIDI1ML,0.069164
KTYNY19V4G,0.69071054
JNW3MLBLIX,0.043981478
P4UPA2LEFI,0.31216782
NAQ9V1U5GZ,0.561738
WF9MG6RMSP,0.056590267
ZF73I3DMMF,0.28044274
IM0VQG4CGH,0.020581923
X8RE7CRSBN,0.13177648
1TA40J9JT4,0.06662195
E8CRIPUPTJ,0.03110832
YFBPY2BARN,0.31559744
5YTNYD4HMG,0.09525101
XUCE5MV3SI,0.2737334
1CSHTJAGSR,0.1460641
V3TO98C45L,0.09994446
EG81S5ATBP,0.013109698
Y5TZPRONGH,0.09777714
D3WY3MUCDP,0.06700254
UL5J3WFHIW,0.24077916
R1PEPXREX9,0.14292017
ZPAS6TGQSY,0.29033425
OVRI3RY8HK,0.08305015
RX7V27Q986,0.33204186
S2NXOQH4PH,0.03417653
DY6YNH8AT3,0.32461944
22M7XZSHO7,0.30941784
7XE7N66XV0,0.24132937
5QFTD04FRO,0.1707746
VZVQFDLHVL,0.6243812
SXBV54XVJD,0.18442139
UTNUWPI5K8,0.19100954
B1GG4Y95JU,0.21212979
PKMUJMH3NY,0.064197816
D5MM3H812G,0.47606346
8ZDZCBEP1E,0.112896726
EZYS0HJ54A,0.17227724
6IM6OS5BNI,0.02405487
WTHC44KKYP,0.19723298
KUP55TK1Z8,0.12121151
YREH75ULU1,0.0985585
77MRN4SMKP,0.3498362
7KGUUEQB53,0.092052236
F1BHDEBBRK,0.43053705
UEA8CXP0H7,0.1759876
NEVSZGUHFW,0.11031536
30QBLN19ZC,0.18007387
EUCVRQNEND,0.07871421
5E535DH27P,0.45348895
X5COOHK67X,0.14481795
1HDHCH6I38,0.09794458
ZKIEI3S3JW,0.014346143
B70EAQK9QG,0.115626566
X454MIO4RN,0.060655918
HXAHJQRJU4,0.037315153
3NQEFBD2DZ,0.26768887
TM6R89NHSB,0.16950847
WHFDOBUZFK,0.15678999
84NIXW23I0,0.1833697
IB6YZ0FBA7,0.13866274
OQMYZFB3MV,0.14375128
IGIXBCX75I,0.22317703
OPC06RZ8GG,0.04696353
WTJOF91HH3,0.44691205
1XMN60XG29,0.42423323
2R5Q10RJAZ,0.071409225
AYAC6PYGWH,0.16448356
KY94RJDI1S,0.069603905
IX94LE3712,0.49112517
4VGSSOL4G3,0.057972655
04OB74H9LQ,0.077261776
LFAMAH2Z3T,0.1443629
2V82HKCDBZ,0.15034248
RUKBX4LRCC,0.31783253
7YTSETNRB0,0.16409694
DP5TJE1AXX,0.16913219
26QT4U8ABG,0.34563518
I8CHAHJADT,0.10781188
NP5X0S4934,0.0816381
A6NGVZW9JS,0.11648129
BDT7V0RJJ1,0.73418736
4ZE87YNJ4A,0.10956008
Y4VHLQFVHI,0.040585343
JL87I4RL4K,0.083725065
BGEJRFT0TD,0.5442978
DW97VKL1BS,0.03722125
8BYQMFSMD6,0.23209438
7TFBP0ROYM,0.023537172
BL1EULZ0MP,0.10342573
XGSJDPKM7P,0.120730594
6QKSNTA398,0.086851254
STUA13GGTB,0.08856894
U7F89J9DY1,0.2958135
QGI03RNT5S,0.23936103
0LKCRWHA5V,0.05121447
GSDV2J9FNU,0.41427186
G9P3P44XIQ,0.06872973
