CustomerID,predicted_probability
SPY4N9SR9E,0.38659674
IE2AZJ9RBJ,0.14568433
7JXMXVD7UV,0.09301827
4FGH3U4R23,0.25105098
U4Y3MN0AV7,0.16063088
33N6QYELCR,0.10121612
SGPVNEJB4Z,0.13282904
CXK0S32SGZ,0.15022498
XDJ8O8ZOOW,0.12430131
GF56922ODC,0.11345157
03OYCMSHJV,0.013153857
GEHFWMTD16,0.27182227
7EXBRK0IMR,0.13616277
8JCNV69R9I,0.46072102
M6L095NQT2,0.28097546
1HJSU5MVE4,0.058057223
YJIGBPSK3J,0.12085781
LKY6BH58PI,0.5627706
RJ80PQLFB1,0.43820333
9IJUU3YUU5,0.33338454
MACR0EP1Y4,0.1868692
L5LMVPZRPP,0.10503925
NN586E7LNP,0.092503875
KREAI7900T,0.19759619
RV6BJGVRIQ,0.16471338
5FWXZ32XEW,0.038529955
2ZO8YBMPL1,0.086816
47ICFTF2N5,0.30892724
LJUD33AI0V,0.25683507
V3ZAI89662,0.26336473
HUSJV3R3H5,0.07090554
1QV8OZJ7DQ,0.14218709
1PKBO25VVL,0.42253852
5G1K49VRMK,0.2747541
W3ZGV38ZP2,0.1387296
MGBXOA5QL3,0.13650997
0LE6VY5IG7,0.16454564
AUR901YRCV,0.09748412
LDD87A70K8,0.07538603
3O2PB2AQBU,0.03192702
F715XLI02N,0.14148147
VWEANK151Q,0.13684653
LDUMKTJYEX,0.28694764
X96Z4RR6VT,0.052784756
TA52E2OUDB,0.18804877
LLE2PUNMUJ,0.1571502
ZT7E62978B,0.36872268
I44RK39LMI,0.11094724
WSR0QOZN52,0.0440349
WPYBW1PSP8,0.032882065
BLPRD0OT3K,0.2166754
GCDG2LX3GZ,0.26326495
5BUN9U8SSG,0.04140091
NJ1ELSRPX2,0.61102766
P072X7UFMK,0.563343
NKQ8AJ558Y,0.05618904
HS7Q2CER22,0.07206967
KD1VYBVMQB,0.23111476
PU9Z5TOX59,0.06491656
MFZGE3M93E,0.1667534
OD48YQ3MTO,0.31210884
PZ7UH0QCRZ,0.03281427
KXVA5Z3CJ1,0.06572221
3G7TVX3J50,0.085674204
E7CIVR55OB,0.07643381
6WCBAONDOR,0.24033558
P5JCM1XQUI,0.56339896
PW6WVEOY0J,0.061933167
7WAA31GFG2,0.4063776
GATHX9GPU7,0.45638955
7DLBASJ3ON,0.09744865
J51UDR49E0,0.42399126
XUMV84LDV8,0.09548083
FCZX74E6IG,0.061047543
M0RNP1G1EW,0.17046395
MK76QW4GF6,0.25157905
I8VYMKZ7FP,0.019000199
8QJ5IHOVTF,0.12229505
AJ5M3COMEX,0.046795905
1EWR4XIU9H,0.19822016
GT47U2A2P1,0.02165902
WFHNPKKX2D,0.34006673
LOO98Y2SD2,0.10487733
HNVDICWCPS,0.049158864
9LSP9JMM1O,0.17508833
1S9EB8JNMQ,0.49974895
3JSBWXRM1L,0.07751358
D986VDYSGR,0.46557194
GJA6K4QFHV,0.06424645
MGYIE3124S,0.06797109
XWL9BYJ7LO,0.022445934
CRF5J8CMSN,0.24774061
XJS3H7AP0G,0.012392366
78I932MKJL,0.3849193
ON757AX414,0.024364403
7A56MIDWXI,0.056314606
F8G207RX23,0.49882203
FHVWPC4V62,0.1861142
GNAHI20JKT,0.062614225
SIL6THZTO8,0.20983854
S9UB81Z184,0.13889997
9U5JSPTTP5,0.18238588
XGH7MSDMXK,0.34271577
UJAFKQ27JS,0.07676074
KIC7B1QH2M,0.20654623
O6G1K1MV2W,0.10243805
5B1D2D2KYL,0.21292523
JQ9ZJI0EBV,0.17169537
WPUVQATS2G,0.48879144
Q7UI880ZPP,0.07954477
21V7E1B5W2,0.15427026
T541LWUMKE,0.17869566
YEZJPC3HUT,0.13143545
TOCLOG6TMM,0.2400156
K70CXSFEXW,0.40881386
1C0TBVCYZW,0.18102047
BP4GPMM6PC,0.14648657
WD98PW4XQH,0.31767064
NK1466JM2D,0.08795016
CHXTT1SE1E,0.20814656
5BBHAB478H,0.31096387
C8A6YZ1YLD,0.25689784
7ECV4BPK50,0.07705738
637HLIY5S1,0.21740077
3XLWC6W6IG,0.1846254
PBUKC4AAX7,0.27739003
3GSS88KGRB,0.06635614
VK5DT7SRKQ,0.08517451
942OTRHJKT,0.1911493
CIKS9NTNAB,0.006951506
ADNU2RDNTH,0.11981445
TTOMO3RT9N,0.02160324
DQQRZ9EK5G,0.23743106
FCDLBC6XJJ,0.21243322
1OJG6WROQ7,0.035785265
WBF3NKJWFE,0.3571719
8WEMJEV15L,0.24561182
IDHLWJU921,0.14336717
WCC1TEKRRB,0.19289793
CC3DEBWOQD,0.24405383
C59OFVGQFA,0.076197065
YKLDXSY78P,0.46662134
MXU0I79NYN,0.027044289
7CHA128220,0.1486222
NG7A5WZ5MG,0.20432438
DAOADI11N4,0.22501616
HFJPLG1OO6,0.13358553
0FBJLGP94L,0.045371007
89VVO9U9Y8,0.15686993
UNUHTS6IO2,0.023913503
E2F5K000J0,0.04150829
7WY7YH9S83,0.118385494
4AJLMFY2K9,0.15688084
0QPMF6SM2Q,0.25837222
6943MRJHJK,0.30379602
0C0MKM34C3,0.37150714
XSN1XBMZSQ,0.13185485
DMMLI5RULP,0.27761886
D9P1IPVGP1,0.21351086
OYH1WA2HKR,0.2904278
5MWF02VYIF,0.22514935
PNNZWK3FDG,0.046804246
1AHRAG1N8H,0.110121444
NHYH47Q5K1,0.0936251
DF6DWBSSY6,0.4119034
X95MYITNB4,0.32680464
P4BMDJH8Y7,0.30130112
WXT3XXZQIG,0.010135047
OQFOCIKAD8,0.07272836
SQ1AOUCKMT,0.115206495
CWARO3TXSD,0.07312771
URYGNL6OZ3,0.089487985
SIKBSGVHHH,0.08023665
O8HFNC2HAI,0.1752183
DNMGGUNEXF,0.18480597
ZI1ZGVAP0J,0.122311056
5FPNFR7V9H,0.08976117
NBWDDEJDF5,0.085688494
9YNQDP96NK,0.20540974
W4BPO5L7NI,0.052836634
NWP7K8WHKG,0.19621952
0GTRKTXDYM,0.346312
ITAUD4FVKH,0.1988454
G6VQYYF4YX,0.114762574
P0R0WGZ70Z,0.18216501
O15BWFB5TB,0.24605753
2GBPVSVVIZ,0.041221615
YMGDRETOY0,0.12672392
8084E06F5Y,0.2116046
WDOCOUFF7T,0.16837436
NBYBKSKL91,0.06061374
UTDWIZ6WZN,0.19974057
VOWVB9AMJC,0.0798939
H610HI7FEQ,0.041453153
KDAV20FA4A,0.15420926
BEASOP22QT,0.11575231
NCELWNTZAI,0.2964121
ALDRVE19FE,0.23289548
ZC9ZDX5K2Q,0.3602838
EWE1U7YPFN,0.20265146
3OZOXG6EZ5,0.06381253
JL16K3GGT0,0.07175105
R8K2HITR2H,0.12961291
VIWS627LPB,0.07566956
DXTP9YBI0N,0.054594923
6AOLY1WU5O,0.41553366
9T2WKG36U4,0.080429085
9Y38SMAS3U,0.223841
Z5AFIFLICB,0.09734987
JJEEDAQQT0,0.1287891
BI6FHZUEYE,0.15014577
DTFR2EFCCL,0.074315585
MBHLFCSAVM,0.033520438
R2O9PC35CC,0.10934417
LOF8L18488,0.19559374
XV6X9X7J8Q,0.0670742
RSFNAVH3R1,0.24192552
R5HK1JUFFR,0.28286764
MM4MBDQBYX,0.1026983
KQNFRGTTOX,0.034693055
8IES4R5FSC,0.45830584
WY2YMRV8ZF,0.11467096
X7OR2L65LK,0.064551234
BXBS3KLO1K,0.14007193
08I0YMCBBQ,0.17615092
RY9FEP6R8V,0.56075776
CTTGOQIT3T,0.039107025
W1L0PPNTAS,0.14446521
LYBZCV9ZOW,0.12100535
6Y7RQK6E44,0.39715588
SW1DFO2095,0.050082926
WJ74LXGI8T,0.06397457
CMZRMP2WUI,0.0435266
VSPA004I6E,0.45433027
93JVCQTO38,0.18541019
GG29OLAZGS,0.11077796
FZSSH9R7N4,0.2912132
OXOFDHXK42,0.33835208
3HPDHRIM5R,0.13048407
W6Z88LZ8SR,0.2898815
9BSYT21FTB,0.016935676
O05W9IA5OL,0.13768034
4BPJWK5K3W,0.098415464
7PTUOC3PM0,0.14410445
GKXTRYLC1Q,0.48410484
QIWC9GRVMY,0.007002515
AUQJ7O6OLI,0.035678197
M8SO3DF1VR,0.16373192
MLXSYKNQKW,0.0979198
3F0A2L2M7R,0.25566295
YHJTM7GBOG,0.27150157
STITP5HJD0,0.14120442
I498TIO829,0.2539391
1VXYFB2YPH,0.2936024
NPI1XBL5EZ,0.1626269
MZK2KY590R,0.09700145
WKJ1LC2M9P,0.019463472
EDDBHYQSG5,0.13606876
54COKUUXST,0.027407885
UT01ZBNH9X,0.1980326
BW2W8DSM07,0.080059096
OYX46IB0FW,0.14736241
YXZKP9WXZ2,0.080179855
B7E3BREB98,0.1789935
VNB73G1Z6T,0.16230015
MFBN8J8VAE,0.09000135
71LXOSZW5G,0.17798369
NJ3BUM0GCO,0.12868164
QUHJ93956V,0.1332389
IMRE3EZEE6,0.045115665
X598KZIO0T,0.27347824
V6R1BE1LYA,0.2611066
MP7H5H6WRK,0.101937
3WVE3YWBX6,0.24725221
960KAG6Z4M,0.1656325
Z6LNLTLDCH,0.12146677
XFUISOEVHY,0.024758194
M6B622NQIK,0.04692367
CGD6CCIW6K,0.5703862
0PA6C3WTNL,0.013899438
0OHDY7YBAD,0.20097277
UZLM1D6W2X,0.100702815
G838WNBRCS,0.07002293
6CA0XD7VC9,0.23269159
6TU2W6E9LC,0.36417633
QEWS8541GE,0.11724569
EIIVGD6EBE,0.04055755
8N3KZHC2T1,0.11607838
TI0P8FGWGC,0.0263321
Z5CFQAOGX0,0.054749995
1KLB2VT7PM,0.23227796
T95AHU3F2H,0.14143917
1T63O92912,0.42461798
SASEDY4EPW,0.0886214
NG896Z3X76,0.26090452
THWLK0TO7S,0.087941475
XZT1K0W74I,0.050742015
T8UN9QKSEU,0.14902622
LR6DSIZG9N,0.60169804
WDXDPDCTJ5,0.034849003
N6P9NL2ZFA,0.21946111
NZXX2ZX2I8,0.31347156
JL7OYS0D4H,0.012196234
H7HLPEJ22Y,0.07301694
GT3UYCT95H,0.14712399
XOAMARSO3O,0.11135341
HUY3JQF7JY,0.12112053
BB9S2OR86V,0.21462387
K0QD45GUXJ,0.2958093
IBJ9NPUGWK,0.06517405
HD5UDB4F5W,0.20244108
MHCQQ7IJ4T,0.22746046
QIAYREWT7X,0.08227371
FWHOXVO4MU,0.09167814
HC6ZY2JHZI,0.13665293
IIKCIRVKSI,0.10640415
B4PG8NOMJW,0.057333276
JPWKGV6RFL,0.385
5YUX92DEC9,0.24066858
3CD44B8J56,0.4352009
4VMZY2AREU,0.0319623
JF8A4GJA7A,0.16541542
OWHYVQ194C,0.13585544
7120A8KNF4,0.103633486
PXWRZQYSU5,0.056446705
DZMJM2UL8D,0.16222633
IMLW5KUQC4,0.43640313
EJ47AV27GS,0.1668947
8L8FIUEYYB,0.2953177
B0BZ45GIVC,0.037422676
BDL7L3O0KQ,0.06931492
UE4OPERXKU,0.09570142
01HUOLIHQN,0.37429327
GZQTTR402K,0.05559032
IQYBLWVDGW,0.15595637
FC8SQVGNHW,0.27794307
KT6VRWPAAZ,0.10592353
P0JKK1FV8G,0.014306873
XGDIM3J4VI,0.04065807
9M9TZ15LZM,0.048134644
0VROR6BAEJ,0.11756585
2FHELIWEZB,0.21692957
HAPIY6DIAL,0.2652844
R9FFYZPPKP,0.1676982
939YY2XPJZ,0.06740772
FKYARFOW73,0.14018893
R4XTWIC1H2,0.47145653
6Q0XPDITDB,0.16525118
KEAO4ZVWI8,0.5739318
XN3MOYUBWH,0.10496755
G8VV3GRNVM,0.16083235
LOZVEY8G6T,0.13065597
JOET28C5Q8,0.1429112
96E0PLGLEB,0.29564428
XFIV6CJG0G,0.20765607
I0XT4W3HT0,0.29338908
CE4JIC75OB,0.15445964
4NADPL26YK,0.3442689
VPW0ONESPE,0.17186078
XMTXFOYQYL,0.16380508
KRC9KC1JQB,0.17094924
2HC0YNFTN2,0.049885288
IP2KM78NXX,0.048772227
PU0VFWTWUV,0.18558362
HEPP7XZTUW,0.019347891
8T5A11ZXSW,0.46989766
J2SRJEMQFD,0.12888317
FSESGPC4ML,0.36553913
KNCGJCNXBT,0.34713876
VLWONY7UQK,0.15856712
4DQRKSUMHA,0.34208983
ZBSFKZS0C7,0.17112209
53RQIPBFFK,0.11624666
TKJL2MAC96,0.065144815
32L1MZSIL6,0.04649256
2T9A4S5DRH,0.08461244
V9R6YSCN3J,0.46323577
D27CT78DA2,0.021550005
P1JA5ZXUXV,0.15778345
BXIFY3I5J7,0.092594825
U7S7X85Q7F,0.1307367
PVZ56NAGA8,0.062940456
160AB1RQT8,0.41170034
6XF1T6N6HM,0.09888593
PNL8MDF3RZ,0.16987827
TZAGASA4KC,0.2364192
3D0DCX2WYD,0.1501436
96U1H4YXYU,0.24040772
4DI5SGXMEL,0.20111695
GWK6UKVSO2,0.16893888
KXAI78PIWW,0.11021517
43THV532ID,0.009516816
OVS5VKBVEY,0.07764274
Q2TUD4NTU9,0.10285438
9KZKC31N49,0.09831916
XJR00Y5L6Y,0.12051223
SKLLUKNTK5,0.59756136
2FWC40ML3G,0.37144002
DHVCUZIQ5D,0.18022753
YDEUXQB0SF,0.2865079
Q8S102LGVQ,0.23655471
MRHJAIPL1X,0.20109321
OMT8APQ5Z3,0.33857822
NMUQ4A6T7L,0.08015952
EAT3N2DSBQ,0.56604266
BPPSDZQYZK,0.37743974
P6S1L8N934,0.07145687
G48UFZ55ZI,0.11779885
NWHJ794A7G,0.16024145
0PJV14P9A6,0.5062929
FDKASHEAOM,0.46025407
5U6OHKVB4I,0.0247879
JLMQZCPHNG,0.0073637585
C4DGAS5O9T,0.05299193
TVAAXYEPSW,0.19885218
STJ6NES2FD,0.25759786
W08ETXHA90,0.20386404
ZCY85EHLJV,0.030724104
7KG876V19F,0.03658778
YY2OT5DBQ5,0.37435693
UIM19KE65J,0.20686398
73HI2U1BJ3,0.3897186
CX5WCYZVT9,0.27265838
YVCP0R046R,0.17091212
U7C6YSJ8E0,0.099986576
L4R8AYATZD,0.30256128
UI76T767UO,0.7927142
ZCZ6DXDX9I,0.24827406
HX70PU343U,0.18757057
S4DN9DN9Q7,0.07390655
0ROO65XQ0H,0.19279514
XZMKW9DN0L,0.10167431
JJR1R7GGHA,0.2864714
Z4O295CKNH,0.06816158
8ESEUGYVEG,0.20330897
TGA5V0SKKX,0.24489242
FX5PCVQYG2,0.037338
BJDOVAHFC7,0.043290626
9CA6PA8E6O,0.08443765
CMAFT6488G,0.24909759
4Z3LWTWJKO,0.15375975
327269YY33,0.02624838
VRGTHRZEC1,0.10405042
8U8OL5OO5C,0.25542533
LGD6VOAZZL,0.23640475
9YRRUN6IOD,0.5812328
8Z2I6EE9LD,0.36375976
JQ6NV9FQJ9,0.32971528
8TZVZOPAWX,0.28972536
RIZTM0KXAW,0.042383123
HGCWKRSHUI,0.07843374
EKA0ZPV93U,0.17328222
GV4W5AQXYV,0.04815766
N1LODSQ0F5,0.047186907
EDJEKSS56I,0.11874192
X3VYACOOER,0.12802736
RWKVCX3LZL,0.21116643
CWTVU0MXDN,0.008632169
0GQ1PSED5B,0.20135066
DQHI5MYGS7,0.02929994
K5M5QMLP4B,0.16424298
BYSV1D5LM3,0.28668052
DOLOZCW1R1,0.3374262
2RARBSU17I,0.027055185
OEOV74VV9O,0.22416101
9RH0HE5IIP,0.23894261
DP1I76DY51,0.26093075
3HG1IH1IKO,0.5113128
VCVQTUHQU3,0.4265084
J5QF7K6KSZ,0.10246983
GVVGU9YZS7,0.4603537
HQA08W9SAD,0.036397994
AZ6PB6LP4C,0.25129035
OVIVADE4Q2,0.067273825
SXRXGHWFFR,0.3320507
IJGAKABIHT,0.071901605
OH779O5M7L,0.047518473
X8ECXZGD7C,0.09240018
VI92MNC4UL,0.28487456
E7QYBHNAES,0.19696808
AEHHSUY5QD,0.027641675
ND9PJ9QTAQ,0.3548894
MU1YXVRGBE,0.20214501
RI1EO24KE4,0.5150646
9ST2ZG7DWE,0.44626746
C140JR2L00,0.18739522
UG9Z7R07XG,0.052437343
KQOT1A1HW1,0.05630055
VYIJ9MDKEF,0.25028008
JS0M9T0MP9,0.07963177
QFB7P55RO3,0.13273317
3YEHQEVVNM,0.26825026
IXY08YSJIF,0.056584135
PA104ISD2T,0.21315964
EAVRB3TDXE,0.2882117
LLEZ6DWFC9,0.21950965
DLPGMCU98F,0.07807364
7GDTU3IRG1,0.109571904
SRZTDGLMKE,0.5229188
SBL6NMBOL9,0.07738244
X1YMMF2L5D,0.12600857
5FA0ZQQVNA,0.2041484
1XA0DWOHK1,0.074343674
H8WALNXX0L,0.15019391
I2DWFIE5SY,0.51434946
N7A2JAZB3W,0.06354636
C1ECU6SNAQ,0.06891992
XIV2SUV4U2,0.029646968
NS6JXT3HTC,0.05155721
ZLK6QA8EJ4,0.096733615
HTLRHQ5CIE,0.18234465
4A3751PCX6,0.39440045
U5LC3BZTKR,0.19472599
9PHHRMXHW7,0.4080269
2BOEVVNZLS,0.33128724
L4U9QRDZBG,0.05660879
LQ4WXE5TED,0.4687232
6GDQ6K4LB2,0.04467082
NB2LSJIPK2,0.16701569
QZT85HMJT8,0.46447673
M438YB1Z8F,0.21136618
ZQPG1OV0JE,0.09290579
CW7E5APY1M,0.0629902
E3TQC7XF03,0.32837927
39K53PNRZ9,0.33486772
W2PPLJ0LA4,0.22371523
P9B1Z6DE57,0.054207336
VBKFLN828P,0.30443242
BXGI3QW8DV,0.49906135
ZV1DTFX8R6,0.16944803
Q6IUNCBNAZ,0.11324502
ZIY1FJTWB1,0.0896339
CLZL52E8UB,0.305864
W0YS2JA7W8,0.17036991
20WUKADQ58,0.14321752
PA27I28GPI,0.0482519
31F8GQQ3D2,0.025285231
6QT1YR4SED,0.054192536
HVPS7D2LWJ,0.13440879
622XLXKEN5,0.035918016
MEY91YMK3S,0.10613119
13QX8YGCIN,0.08516406
PPG4AY4N5L,0.19988427
XSNVZ8TV21,0.18291093
KPGSTBB0DT,0.09249814
0QQDEB006Y,0.417338
3FVKXKPY87,0.107904546
743838BKZH,0.29964474
W0RMYUSV9D,0.12543459
OHZ16FJBZ4,0.2035603
7G6BCMKVO2,0.106822245
FTLR9FBSYK,0.34940118
410NHVMFR1,0.091283426
MAY8J4Z18U,0.03784284
LQGBJ4CNM2,0.07629973
AD6FM3HW97,0.29937455
V7GBEFJIDG,0.025690619
OEMUVHP7Y3,0.108347915
UOW819HHS0,0.10780945
SBGE78K1RG,0.38742805
U56BEDN6I6,0.16559653
GIJGCBNSM4,0.2804704
E93KZ53LRQ,0.043122754
ZNB26K6AFS,0.27247703
2N6CUNOUYT,0.32655287
DB6Q375YW3,0.17126535
EARC3Q00QD,0.15564409
5LXZ6LEFI4,0.06597422
41SHYB1LER,0.53828186
VXJ65CLKSX,0.036607992
O0Z459B9LJ,0.28674808
NM301OVS2T,0.041257836
2ZQA92E5EX,0.0926835
JFSG3Z4I27,0.056809418
IOBNKKJDZQ,0.29678482
THM5P5AORR,0.24235965
KFZTVPSZVV,0.2628303
6NLKBZ65TI,0.037239622
0M87JXL278,0.07797874
T9SNPV6MN1,0.1225724
C0D9T4Y39Y,0.19433372
5BW15AQD6L,0.10700811
BKT0QDYTB6,0.04617809
28SSD7AUYU,0.079348564
Y6PZUJ6YEY,0.37319064
79NJNHN8MK,0.031482767
F4VXC25D8L,0.11329136
XCRXEI5U3E,0.281804
RXZ9FLBWTG,0.18869774
1HFY4FT381,0.23804468
WZUJSHUO51,0.13255337
1J64KNWQEL,0.38180727
UCCPE9X7GG,0.012938973
SCC453OUV2,0.11937013
093N59BON1,0.30836102
9N6VJ541OO,0.049433827
LKYFZPTG4E,0.108864665
IV2LGY834T,0.64568615
F7HF2GMFNQ,0.18383609
4D0PKG8BEC,0.16224341
PJAAJSBEIM,0.12162954
V9W785FY5P,0.41549873
EBXTEUVL8W,0.27406082
W9QVEP6DCN,0.072614126
R92EU4BJXS,0.14494024
74KJJ8W5GT,0.25143608
QA6OYKKJ43,0.26447433
BSUN98MKP1,0.25316054
C7VCOXKVOD,0.08301096
7MOOHQM4G9,0.1413453
ZW70U3ABOL,0.024091208
KA47OTGJJE,0.11664807
IETC32CWHQ,0.12169293
8PII4VH2PT,0.32170838
UZT9NUZP5T,0.023747329
7KMOPATSHF,0.54780704
111BJ4FMBR,0.24375138
GRG4WVKG1K,0.15372783
J1G1ZTIOVW,0.35413605
6U49NGOXDL,0.2545321
L6KTJ4TUKI,0.22848924
73RQFEYS1Q,0.117355496
V2XXM876IV,0.1724645
RF9DMAO8I0,0.31527424
BIDDFEB506,0.12892969
21M7X3HBGF,0.35362744
384EV4BGBJ,0.118234746
NEL29DUWU9,0.16406354
WZ24G2Z12V,0.20790944
6CHXTUZULI,0.037717745
XT9WQRFMI9,0.08191779
ULBV59WB7T,0.009456971
03O8ESB75L,0.014774527
QFGX7NSHBM,0.30764502
TORRPSEG16,0.1864325
83ZWJA7HE8,0.33896616
8U7AJ2YHRJ,0.20657933
GUDUMHFV2X,0.19047083
V44X0EQ23G,0.2170128
OMS8YUPXDH,0.12315818
214YIK2KMS,0.31753442
2GV72IQWPA,0.16984877
Z7QEB8Y6UN,0.008917508
7AMMICMCXX,0.054764245
GGM3W7U0CW,0.46354216
IZ3TAT9HQA,0.34561017
5YBG298HLI,0.26623213
3ZKVOI7ULI,0.050143365
3KIPRIWYVC,0.0763906
7HW39JI0V9,0.28798887
95KHLHSASV,0.20935857
Y1MWXCL4A6,0.10367887
2F342Q2GGJ,0.4008682
WA8VN66VYX,0.11692806
8NIZAMFWE0,0.19608301
6ZUSAZ056L,0.16831604
HMPJTTO5WX,0.2224429
EVSFXF9D0E,0.27808145
C6GDLOXIAD,0.2141322
DMT435EEQY,0.03808474
KTSN2DLFAW,0.16807722
W8WKR6QZME,0.33796945
H6WV3341EZ,0.09056128
OAN32URJX7,0.06617668
D3R9MJDR9I,0.15625916
YP01MZC6N6,0.07118988
MBDLXXH7RJ,0.28375426
4EG4J3J4FL,0.04752625
MTJ2BEAX29,0.23033623
2X4XFDL7YD,0.20803393
MUWQU68W51,0.08289543
L93K1TFB9M,0.07918672
3GSOOP008K,0.15962623
6H818F6U9T,0.14604566
X2JESX18BM,0.036112506
N3QXM33Q19,0.05111582
3XGZT4LU0C,0.051152017
B1Y6F6BY5I,0.074736975
DNNTL4LA9Z,0.1843593
4DGQYOVVMY,0.16438906
C9TVL7Y9PW,0.12375804
JP6TJY3J4S,0.17560057
VYHXYCKT5G,0.09715546
PVW1TH7139,0.1069521
CUFNTBR5T4,0.47583568
288DABH8QY,0.49168465
XSD1ME7NU6,0.013683464
E6L9074HJO,0.2850222
WBR08DVO5C,0.066126
8IDK7DNJH3,0.05394323
3Y25MWFZSX,0.2931272
B6BQPQA0GU,0.13607532
59ZV7WKOR1,0.1786479
GYZ3J36Z16,0.1836107
U60O0PDYE6,0.03843483
1UJ7LMW4SR,0.08670864
SNS8NIGFLH,0.15284586
PGWTN7PITM,0.1387925
2LP39O90G2,0.249013
ZTB7DER65E,0.04206569
MNKBW99RVU,0.18719189
9NSVF0K1Z5,0.040132582
AAW6XGQEZR,0.057877604
XFPJCG64WX,0.1754169
H8CU1IDSY5,0.38113365
IC65R5DWZG,0.43875954
F01HNZHLSW,0.01429505
BPQ2I911F0,0.33325425
B8Q2Y8B61L,0.23642685
1L11RKNSOR,0.2715136
OK802WZKUS,0.1356926
WOPJ6281OU,0.1459985
WJKSR88OB9,0.38635236
TOMUWDYLF9,0.27967414
BHA4UWPTQY,0.14425072
TW0RKCRR5H,0.35830685
SYLNHJFPX5,0.5098758
HORKK768L9,0.06073649
G0BXPFF3AJ,0.38194028
W8S90VF9UJ,0.028088927
CX6S1G3APZ,0.5413377
WW5AAFO2DM,0.07429689
XVV165QZBY,0.03795088
Z0X8KUYR9S,0.12437362
7L5ZS3IHL0,0.029522905
NU3L7LCIB4,0.023139805
14ENT6LGFQ,0.23296955
FG8T76JTUU,0.03082414
15L1UNBYLA,0.1406943
IWNRJJ7AY4,0.033289388
HCBQPIJ53Z,0.38730156
3XPW3TM6JK,0.43556628
R87V1ZO1PY,0.06781408
TT3OVW4RAT,0.22443646
3DY7KTICVK,0.20718774
6WS2UD5BAU,0.19737627
LZYCYQULHI,0.17672858
GJ0CA6YD5G,0.075598404
7IY9O5GTXR,0.18129101
0SGBQFYI87,0.17464872
JQUUPT55BA,0.08682545
8C6JZ96CSX,0.10883104
B7KV8ZHANO,0.08625337
J8CSSKL8O9,0.46677282
L8WJQWLAO1,0.4462375
TVN8R827QX,0.08140495
DR6BCMKIB9,0.17948526
WSUTPCYQJL,0.53938127
D5W6S1GCN3,0.22040331
B28SAALNTU,0.038455464
3JYPOUYVV1,0.19041711
RW5C9U5ISY,0.1319648
MSLSNR9V2U,0.09598954
IRO4NC7Y8F,0.08605492
O90DFS0247,0.19554584
RL13PCCM95,0.21346025
OIEKQTCFDB,0.071579956
4SRDLVNXSX,0.013745449
GN5Y9H2ZCL,0.13111193
AGCT0EAFZG,0.4650427
PPK4TTWYTS,0.08012019
AX0OJVO8SH,0.58324987
S1F8EEXGHF,0.069462255
IJTDIBXWTX,0.11495037
Q473QFKOKJ,0.059442695
H2SBBMOKC1,0.23771043
5YOFZBCGGB,0.108896665
D1VCJ1SHB5,0.4326371
5HM87N3ZI5,0.32954964
XJFLSL0Z9H,0.14959852
Y0LMBV6KUP,0.44633102
LCG654HTYY,0.19447924
SB2G02H77A,0.43882212
ZVUV7MFQZ8,0.040081453
57EW9R2VKH,0.11572256
5BRSR0ZN5L,0.57716084
KA4H7J4Z1J,0.23626971
CCTOBNM6L7,0.35182962
J0V6NX2K6J,0.14050029
UX2VZXV7BF,0.025624441
Y14SILBHD0,0.077573985
WOH2E5TLSW,0.6847706
D4WD5JV2S0,0.089946285
TSYECWUT1Y,0.0925352
HC8EGYZFRC,0.09846692
11YEVKFQXY,0.091205865
RFJ93N18CN,0.29229227
KJEZC3PYOM,0.10594478
JHPD05QREX,0.07276703
EQW5DH0399,0.08308678
ONUXF3FN5M,0.38691917
Y2SHZ7SDBE,0.015642568
U5BECU255P,0.17057618
7RA57Q8VU7,0.032132696
JWNLEXSZ6S,0.046570316
UF4A79TMBT,0.30935237
CAI3D9I18Q,0.16672301
IW9ICA4WED,0.30327806
CKNPN7TKG3,0.065774776
8OD1ED2PRL,0.3061782
99YG586HLW,0.18757664
5WGC6P6SIA,0.22789922
JU94MXLECR,0.11061896
SC0EQ37DD0,0.36179122
PU84HTHGC4,0.45144343
2ADW3DTCVI,0.19180484
2WFY9E58NU,0.21490271
81S84D0JH0,0.17127915
T1U6N8I0NN,0.2581492
HB37QGOXR0,0.20280154
83UXHM5ORT,0.36743036
WPSVZ5SB4L,0.2334291
2685JGZ7PG,0.13680124
PGUMBJ86A4,0.09258423
PC45MU3X5M,0.17984582
SW5HU1ZZXQ,0.17661892
HQKPWTXPTE,0.087703384
ZNFJWN3W18,0.033140846
MM1U57E6GV,0.048864126
7DEEEUTSOS,0.097526394
VKBPLTUWVK,0.25084484
VQ1AB4TU99,0.11446965
JYIMU55YAN,0.0512663
IB2NQP713J,0.3866504
3P26PG87AR,0.2225617
TKD3EIQ9AY,0.019852571
51RUCEETX8,0.2952072
ZA3MJEJO85,0.1888307
A4NYYTSS9K,0.053912956
0V7IGFIE0O,0.27107617
JGBUI4XS6A,0.11006469
7ZMKZ8D6EB,0.09923398
NC8K7FLDAF,0.09298359
XJC13DDH7D,0.49554047
Z29I64S66O,0.04590531
MQ9GF9L4R7,0.3713784
0AKAN5Z2NO,0.22862847
INLDNV7KP9,0.1980882
18SYU2RGY1,0.40412748
FVSTOMJDLP,0.026944578
Y3P4FMWAEY,0.11884696
F00DG4EU4A,0.064874925
